col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
20,0.48,0.5,0.6,0.33,0.5,0.51,0.62,0.42,0.54,0.51,0.42,0.6,0.51,0.62,0.52,0.39,0.51,0.48,0.54,0.37,0.52,0.56,0.48,0.54,0.75,0.51,0.57,0.49,0.49,0.41,0.0,0.6,0.58,0.47,0.83,0.48,0.6,0.56,0.56,0.61,0.51,0.39,0.48,0.5,0.46,0.48,0.57,0.36,0.51,0.51,0.42,0.42,0.48,0.25,0.46,0.61,0.49,0.52,0.45999999999999996,0.63,0.48,0.43999999999999995,0.52,0.45999999999999996,0.25,0.49,0.43000000000000005,0.51,0.51,0.5900000000000001,1.0,0.4,0.42000000000000004,0.53,0.17000000000000004,0.52,0.4,0.43999999999999995,0.43999999999999995,0.39,1,0.6576821929658394,0.34231780703416104,0,False
21,0.54,0.57,0.68,0.67,0.56,0.51,0.67,0.54,0.47,0.56,0.5,0.75,0.5,0.5,0.52,0.57,0.58,0.61,0.57,0.56,0.56,0.54,0.55,0.49,0.54,0.57,0.56,0.67,0.5,0.67,0.56,0.52,0.53,0.2,0.43,0.54,0.51,0.52,0.43,0.51,0.48,0.44,0.44,0.61,0.36,0.47,0.46,0.6,0.45,0.51,0.5,0.61,0.55,0.64,0.5,0.43000000000000005,0.42000000000000004,0.39,0.43000000000000005,0.43999999999999995,0.43999999999999995,0.45999999999999996,0.44999999999999996,0.51,0.45999999999999996,0.43000000000000005,0.43999999999999995,0.32999999999999996,0.5,0.32999999999999996,0.43999999999999995,0.48,0.47,0.8,0.5700000000000001,0.45999999999999996,0.49,0.48,0.5700000000000001,0.49,1,0.7918796449753034,0.20812035502469675,0,False
22,0.51,0.37,0.61,0.62,0.37,0.48,0.44,0.47,0.44,0.51,0.46,0.48,0.45,0.43,0.49,0.39,0.55,0.55,0.52,0.54,0.56,0.5,0.5,0.41,0.23,0.48,0.42,0.6,0.45,0.5,0.55,0.55,0.41,0.53,0.4,0.62,0.51,0.44,0.31,0.48,0.48,0.68,0.54,0.5,0.56,0.52,0.49,0.51,0.53,0.51,0.63,0.59,0.56,0.56,0.5,0.61,0.44999999999999996,0.44999999999999996,0.48,0.45999999999999996,0.43999999999999995,0.5,0.5,0.5900000000000001,0.77,0.52,0.5800000000000001,0.4,0.55,0.5,0.44999999999999996,0.44999999999999996,0.5900000000000001,0.47,0.6,0.38,0.49,0.56,0.69,0.52,1,0.23633954479442504,0.763660455205575,1,True
23,0.51,0.52,0.55,0.54,0.48,0.49,0.57,0.45,0.47,0.5,0.54,0.59,0.5,0.66,0.49,0.54,0.41,0.57,0.57,0.45,0.47,0.55,0.44,0.56,0.43,0.4,0.45,0.63,0.55,0.6,0.49,0.45,0.53,0.52,0.56,0.47,0.52,0.55,0.53,0.46,0.54,0.47,0.63,0.47,0.58,0.5,0.48,0.51,0.63,0.51,0.46,0.59,0.47,0.53,0.51,0.45999999999999996,0.5900000000000001,0.43000000000000005,0.43000000000000005,0.55,0.53,0.44999999999999996,0.56,0.43999999999999995,0.5700000000000001,0.6,0.55,0.37,0.44999999999999996,0.4,0.51,0.55,0.47,0.48,0.43999999999999995,0.53,0.48,0.44999999999999996,0.47,0.54,1,0.5651417619624154,0.43485823803758455,0,False
24,0.48,0.49,0.55,0.48,0.42,0.51,0.59,0.51,0.38,0.54,0.53,0.59,0.52,0.56,0.49,0.38,0.62,0.41,0.49,0.42,0.46,0.5,0.46,0.53,0.5,0.48,0.72,0.6,0.56,0.56,0.47,0.55,0.48,0.49,0.56,0.65,0.57,0.41,0.54,0.44,0.49,0.25,0.2,0.4,0.25,0.48,0.38,0.42,0.57,0.5,0.34,0.53,0.47,0.44,0.48,0.62,0.38,0.5900000000000001,0.51,0.5800000000000001,0.54,0.5,0.54,0.47,0.5,0.52,0.28,0.4,0.43999999999999995,0.43999999999999995,0.53,0.44999999999999996,0.52,0.51,0.43999999999999995,0.35,0.43000000000000005,0.5900000000000001,0.45999999999999996,0.56,1,0.6979869701428181,0.3020130298571822,0,False
25,0.48,0.52,0.49,0.64,0.46,0.52,0.56,0.59,0.59,0.54,0.66,0.52,0.52,0.38,0.47,0.62,0.65,0.4,0.6,0.39,0.67,0.47,0.57,0.51,0.55,0.56,0.57,0.37,0.56,0.64,0.61,0.46,0.38,0.56,0.51,0.43,0.62,0.65,0.58,0.44,0.48,0.41,0.27,0.44,0.41,0.54,0.62,0.54,0.61,0.49,0.51,0.52,0.47,0.46,0.5,0.38,0.35,0.6,0.4,0.61,0.32999999999999996,0.53,0.43000000000000005,0.49,0.44999999999999996,0.43999999999999995,0.43000000000000005,0.63,0.43999999999999995,0.36,0.39,0.54,0.62,0.43999999999999995,0.49,0.5700000000000001,0.38,0.35,0.42000000000000004,0.56,0,0.6418796734574075,0.3581203265425924,0,True
26,0.48,0.44,0.52,0.52,0.58,0.49,0.55,0.55,0.4,0.51,0.63,0.38,0.56,0.33,0.47,0.37,0.46,0.44,0.5,0.49,0.5,0.44,0.47,0.41,0.5,0.39,0.5,0.49,0.59,0.44,0.57,0.59,0.62,0.47,0.54,0.62,0.52,0.41,0.5,0.38,0.54,0.65,0.53,0.37,0.58,0.48,0.49,0.47,0.58,0.54,0.44,0.65,0.45,0.55,0.52,0.63,0.54,0.56,0.5,0.51,0.5,0.56,0.53,0.5900000000000001,0.5,0.61,0.5,0.51,0.41000000000000003,0.56,0.43000000000000005,0.41000000000000003,0.38,0.53,0.45999999999999996,0.38,0.48,0.5900000000000001,0.5,0.62,0,0.37007972061983874,0.6299202793801614,1,False
27,0.51,0.54,0.61,0.62,0.42,0.52,0.89,0.73,0.66,0.52,0.4,0.33,0.45,0.49,0.46,0.27,0.47,0.53,0.44,0.57,0.47,0.51,0.59,0.64,0.61,0.33,0.65,0.65,0.58,0.5,1.0,0.46,0.51,0.33,0.43,0.0,0.47,0.57,0.53,0.21,0.53,0.39,0.83,0.0,0.0,0.5,0.37,0.22,0.35,0.51,0.33,0.52,0.47,0.0,0.52,0.73,0.53,0.47,0.56,0.43000000000000005,0.53,0.49,0.41000000000000003,0.36,0.39,0.6699999999999999,0.35,0.35,0.42000000000000004,0.5,0.0,0.54,0.49,0.6699999999999999,0.5700000000000001,1.0,0.53,0.43000000000000005,0.47,0.79,0,0.6200951285510796,0.3799048714489204,0,True
28,0.5,0.48,0.62,0.55,0.22,0.52,0.5,0.57,0.51,0.48,0.41,0.47,0.47,0.36,0.46,0.48,0.55,0.42,0.47,0.5,0.33,0.48,0.39,0.58,0.49,0.45,0.53,0.54,0.73,0.5,0.44,0.47,0.44,0.48,0.48,0.29,0.49,0.4,0.17,0.47,0.56,0.58,0.56,0.68,0.5,0.5,0.57,0.65,0.5,0.52,0.52,0.33,0.51,0.22,0.5,0.52,0.44999999999999996,0.5800000000000001,0.53,0.5,0.6699999999999999,0.52,0.61,0.42000000000000004,0.51,0.55,0.47,0.45999999999999996,0.27,0.5,0.56,0.53,0.56,0.52,0.52,0.71,0.51,0.6,0.83,0.53,0,0.32898015276487075,0.6710198472351293,1,False
29,0.54,0.67,0.48,0.56,0.57,0.5,0.49,0.34,0.49,0.48,0.47,0.58,0.47,0.44,0.48,0.47,0.55,0.61,0.48,0.49,0.54,0.47,0.63,0.52,0.59,0.54,0.52,0.52,0.56,0.47,0.4,0.49,0.43,0.51,0.46,0.38,0.36,0.49,0.3,0.53,0.48,0.47,0.7,0.39,0.5,0.52,0.55,0.38,0.52,0.51,0.47,0.51,0.45,0.38,0.49,0.53,0.44999999999999996,0.39,0.52,0.51,0.45999999999999996,0.53,0.37,0.48,0.41000000000000003,0.45999999999999996,0.48,0.48,0.43999999999999995,0.53,0.6,0.51,0.5700000000000001,0.49,0.54,0.62,0.64,0.51,0.7,0.47,0,0.5790568730296106,0.4209431269703895,0,True
30,0.48,0.54,0.5,0.43,0.49,0.48,0.18,0.38,0.44,0.47,0.33,0.5,0.52,0.53,0.49,0.52,0.56,0.5,0.38,0.71,0.35,0.46,0.57,0.41,0.48,0.37,0.3,0.47,0.31,0.55,0.59,0.6,0.39,0.59,0.79,0.45,0.49,0.58,0.31,0.45,0.51,0.51,0.45,0.63,0.33,0.48,0.56,0.5,0.55,0.51,0.66,0.4,0.56,0.33,0.47,0.48,0.43999999999999995,0.5,0.62,0.29000000000000004,0.65,0.54,0.43000000000000005,0.5900000000000001,0.52,0.63,0.7,0.53,0.69,0.44999999999999996,0.41000000000000003,0.4,0.61,0.41000000000000003,0.20999999999999996,0.55,0.51,0.42000000000000004,0.69,0.55,1,0.35814004350177003,0.6418599564982301,1,True
31,0.49,0.53,0.49,0.55,0.46,0.54,0.45,0.59,0.66,0.5,0.54,0.68,0.56,0.62,0.52,0.47,0.5,0.49,0.56,0.43,0.46,0.64,0.64,0.56,0.59,0.43,0.45,0.56,0.63,0.5,0.55,0.51,0.51,0.58,0.53,0.59,0.6,0.51,0.56,0.56,0.51,0.51,0.37,0.51,0.51,0.48,0.53,0.43,0.36,0.5,0.46,0.48,0.47,0.44,0.48,0.53,0.5,0.51,0.43999999999999995,0.5700000000000001,0.54,0.36,0.36,0.43999999999999995,0.41000000000000003,0.5700000000000001,0.55,0.43999999999999995,0.37,0.5,0.44999999999999996,0.49,0.49,0.42000000000000004,0.47,0.41000000000000003,0.4,0.49,0.43999999999999995,0.43999999999999995,0,0.789059985219931,0.21094001478006913,0,True
32,0.48,0.45,0.44,0.4,0.44,0.48,0.57,0.45,0.43,0.51,0.47,0.46,0.45,0.62,0.47,0.51,0.47,0.43,0.44,0.47,0.44,0.46,0.55,0.48,0.58,0.52,0.6,0.54,0.47,0.55,0.53,0.55,0.65,0.4,0.4,0.47,0.44,0.37,0.48,0.56,0.51,0.62,0.61,0.46,0.54,0.52,0.58,0.53,0.51,0.5,0.5,0.63,0.5,0.5,0.46,0.49,0.53,0.5700000000000001,0.56,0.53,0.56,0.54,0.44999999999999996,0.52,0.42000000000000004,0.48,0.4,0.45999999999999996,0.53,0.44999999999999996,0.47,0.44999999999999996,0.35,0.6,0.6,0.53,0.56,0.63,0.52,0.43999999999999995,1,0.28412381200816467,0.7158761879918353,1,True
